"Andorra, Principality of",Argentina,"Armenia, Rep. of","Aruba, Kingdom of the Netherlands",Australia,Austria,"Azerbaijan, Rep. of","Bahamas, The","Bahrain, Kingdom of",Barbados,Belgium,Belize,Benin,Bolivia,Bosnia and Herzegovina,Botswana,Brazil,Brunei Darussalam,Bulgaria,Burkina Faso,Cabo Verde,Canada,Chile,"China, P.R.: Hong Kong","China, P.R.: Macao","China, P.R.: Mainland",Colombia,Costa Rica,Côte d'Ivoire,"Croatia, Rep. of",Cyprus,Czech Rep.,Denmark,Djibouti,Dominica,Dominican Rep.,"Egypt, Arab Rep. of",El Salvador,"Estonia, Rep. of","Fiji, Rep. of",Finland,France,Gabon,Georgia,Germany,Ghana,Greece,Grenada,Guatemala,Guyana,Hungary,Iceland,India,Ireland,Israel,Italy,Jamaica,Japan,Jordan,"Kazakhstan, Rep. of",Kenya,Kyrgyz Rep.,Latvia,Liberia,Lithuania,Luxembourg,"Madagascar, Rep. of",Malawi,Malaysia,Maldives,Malta,Mauritius,Mexico,"Moldova, Rep. of",Montenegro,Montserrat,Morocco,"Mozambique, Rep. of",Myanmar,Namibia,"Netherlands, The",New Zealand,Nicaragua,Nigeria,"North Macedonia, Republic of ",Norway,Oman,Pakistan,Panama,Paraguay,Philippines,"Poland, Rep. of",Portugal,Qatar,Romania,"São Tomé and Príncipe, Dem. Rep. of","Serbia, Rep. of",Singapore,Slovak Rep.,"Slovenia, Rep. of",South Africa,Spain,Suriname,Sweden,Switzerland,"Tanzania, United Rep. of",Thailand,Togo,"Türkiye, Rep. of",Ukraine,United Arab Emirates,United Kingdom,United States,Uruguay,"Uzbekistan, Rep. of",Zambia,Zimbabwe
,0.31627009304802,,,0.70913152665496,1.89079745455478,,,,,,1.04979948836374,,0.632263378930036,,,0.3756064795954,,,,,1.41119569681217,1.03860272359006,4.39180808678621,,1.6837466672507,0.410512812974415,0.937822887905576,,1.45336074397223,1.24223472568671,,1.69303028580746,,1.02410370596386,,0.640108900658219,0.596090595855395,,,2.0872095467654,1.00762351243086,0.934487653524243,,1.31495053991027,,0.450887253722338,0.812945397116921,0.436330221107788,,1.55593029720382,0.659594359115252,0.32429978087638,2.58449750107959,,1.14208159596369,,0.566240314836781,1.62146602877099,,,,0.544455301329948,,,,0.312534447830515,0.367428322786521,5.42200165531834,,1.85696101135808,0.871281779422217,0.979003854600849,0.979081712060175,,,0.64070173926499,,,,1.89941879727557,0.84988072525641,0.741698002371874,,0.734039685091751,1.09933532206813,1.08324751559073,,,1.03837503004011,,1.11093501629878,0.744093563226919,,0.991742187083826,,,9.63297306927174,2.34687577660554,3.16440879042828,,0.703639043426288,2.02343453700421,1.98897736635402,2.14847966771867,,2.08376093604162,0.187034183200106,0.537583623046489,,,1.1867589756046,0.555925922920169,0.350568108983103,,,
,0.371424134143567,,,0.74526366105709,1.85988822654983,,,,,,0.722078355364642,,0.916040825056843,,,0.309831378482738,,,0.972447849276815,,1.63039254149876,0.965860655707573,5.6049316306886,,1.50122393697519,0.47169959019827,1.18069582581878,0.57335851486749,1.49360208583562,1.07726084889458,3.19748772692204,1.76037372403006,,0.706808180355954,,0.765353451295126,0.724830188467768,2.63946232749321,,2.13503369254078,1.05759430882892,0.9157335854370515,,1.38530405563127,,0.45023592703862,0.621915864148586,0.461859825306698,,1.90082656384678,0.651583950553641,0.40888742803021,2.41404302112859,1.25923954039345,1.32319186614433,,0.640847574624866,1.53758505975228,,,0.240246946327033,1.06418084373353,,1.38072741322148,,0.263379605111281,0.308923116993815,5.36427423411506,,1.91768933774249,0.753988192596341,1.53028071124796,0.774602684321765,,,0.517598391490195,,,,1.98088378844898,0.8639404089391,0.608188635784751,,0.699349210890761,1.14471347032554,1.14493527195707,,0.67285498532012,0.648439621697926,,1.26158686565574,0.810150543345616,,1.33456179434469,,,9.84126047761358,2.2032477818635,2.58431781301361,,0.741047286102938,0.983603994892799,2.11904702386954,2.25275640627963,,2.65066954409816,0.326045445090859,0.54953845513263,,,1.32308237812226,0.637447628822933,0.413505815439782,,0.684811757955007,1.3694590093343
,0.45496602375923,,,0.820458354377147,1.98608827457017,0.750837324725055,,,,,0.652204143728843,,0.752668367754471,,,0.337097740535885,,1.26790715104377,0.669772190129264,,1.66424850388876,1.26606183536596,5.58273154644315,,1.37009897915813,0.630574032646448,0.903050058528269,0.477025941950969,1.58889597262213,1.32396189833175,3.2128566707871,1.93675755020381,,0.684517903697064,,0.66202709836907,0.970035644543474,2.90181875591746,,2.29351080552838,1.08012558055534,0.89697951734986,0.169503723661051,1.52756334319189,0.326096902616021,0.530161624266051,0.818961240674747,0.465343879067576,,2.01955379835314,1.06546764558049,0.350784212342919,2.3169529047549,1.36976411968556,1.33376130692033,0.83761495595977,0.720523116337469,1.468720752332065,,,0.704408726565293,1.14550011489722,,1.60749654612799,,0.247900435737077,0.3558256111884277,4.90006045075753,,2.32806400699067,0.931489432474471,1.89451923491328,1.69102796306856,,,0.48283055523778,,,,2.12933517025579,0.93491234561028,0.588075685499888,0.14558261966605,0.673867292055998,1.19513234192662,1.20560341340148,,0.660177666367281,0.812634345242384,1.75289256198056,1.43887237634898,0.870643440121792,,1.48010927243635,,,9.65353717266839,2.39216424160147,2.85076683987443,,0.83916099526547,1.12677218032084,2.09856741493194,2.35210186224387,,2.54046849000117,0.356811211422933,0.711862749143681,1.79005635985355,,1.38407102225038,0.662391740261671,0.437682929246125,,0.567012828329061,1.1710407889361636
,0.495968683355317,0.760632078830093,,0.804536412075008,2.16745435610174,0.672548586670929,0.599537210959692,,0.773987944603164,,0.666981775399193,,0.772595101275379,,,0.420985226500741,0.79471965835949,1.34677219411783,0.774768589803494,1.17968219206984,1.85183353813947,1.32082547881269,5.49704348212529,,1.24700806877852,0.699385456428571,1.19310320913053,0.739301216163423,1.66655446879701,1.10604067294285,3.82793404720741,2.0412306656136,,0.669360854830658,,0.566942846988531,1.026941629975542,3.56732880667982,,2.21905457388759,1.14826512980183,0.908361181767105,0.398949941850326,1.6760465367825,0.740334118477611,0.527226853602355,0.527775751027199,0.711261045078315,1.02896130133309,2.77872819300943,1.01308102951125,0.364457161391366,2.59522987811457,1.49520583169434,1.31950271329011,0.669309086400895,0.811818192939833,1.39985644491185,,0.387543497038621,0.9253976205992197,1.64770506799494,,1.7780761693889,,0.21067609311095,0.4027281053830405,5.0451601280662,,3.27713140438819,1.01662616786537,1.87701030380683,1.7641601208808702,,,0.472825006676018,,,,2.05544096373336,1.02835947507013,0.783509909507983,0.0933318787081047,1.14310246448838,1.19973923067867,1.07830261193592,,0.828899539861775,0.732754371857767,1.97705848702294,1.5224324090366,0.96361437790194,,1.54381958708886,,,10.0108812008409,3.2274264220542,3.13283526764907,,0.909450321368004,1.12627188988778,2.17932833125824,2.4536680757464,0.332513763704522,2.80180910364038,0.194894464165532,0.853484930316783,1.46943890286346,,1.40329326988927,0.718240816888272,0.491666349344991,,0.616233134334794,0.9726225685380272
,0.558247947982957,0.7131237241218715,,0.861942154607926,2.24450671438231,1.00227784523717,0.763890710437777,,0.728695573944179,,0.718386349171854,0.653080249093817,0.999614998292364,,,0.426872324381893,0.9945435679649,1.11071742576062,0.709740323949511,1.2888679409751,2.03033817518478,1.47558865544265,5.62113927183336,,1.24561889333751,0.548422755919029,1.96045030334134,0.664365097912644,1.38899500829152,1.53204049817061,4.44301142362772,2.14570378102339,,0.732718159624553,,0.996639518978268,1.08384761540761,4.64860493806211,,2.31846189921078,1.21528231641051,1.11265973313674,0.579431698340145,1.81891836809173,0.631165027208166,0.591788316425596,2.4449595594944,0.854081134015253,0.913740618158693,3.58078957428386,1.30191929448117,0.348301393148327,2.98987083382849,1.57929106679874,1.33287063048353,0.726919665210541,0.819134598943507,1.29431031802128,0.937687874037556,0.304031342130232,1.1463865146331464,1.52730604515358,,1.66417364217423,,0.213438007297787,0.4496305995776533,5.73693666033338,,2.22865670226678,1.33319057804617,2.07029636695054,1.83729227869318,,,0.898258090468093,,,,1.9256236194067,1.0706551895422,1.32558626073492,0.0895277522904692,1.21280005097082,1.44441223533678,2.71704612785551,,0.881848316362051,0.581762164080897,2.10053101957792,1.64493779631026,0.97527699144181,,1.14885261767836,,,9.59461725561273,3.33716129845242,3.15765332936295,,0.974889017197188,1.12577159945472,2.29680542332607,2.54044546162086,0.512307901794247,2.73651514090128,0.785655929614766,0.931501228012759,1.53138498795011,,1.36353386667293,0.671023972536157,0.433205829722608,,0.715295042591979,0.7742043481398908
,0.45841757053065,0.66561536941365,,0.786866754911393,2.21894358942545,1.98433293201874,0.639584497786729,,1.13463617504829,2.91752308450601,0.120848063457271,0.554514690602362,1.70879906371023,,,0.566613590208508,1.1012404582978599,1.47464732161878,0.783903741283623,1.10991907454267,2.15196482342086,1.04723734385502,6.58219642733485,,1.32297241256946,0.496069524189291,1.95914681519986,0.97038649942199,1.5760234240186,1.21262960541017,4.17057241668003,2.35950686294786,,0.796075464418448,,0.854772338178431,0.874638489780835,4.7301387145119,,2.30975802715791,1.20903217644452,0.921228982744674,0.581370862312747,1.90585204341071,0.412285909604802,0.647308278249045,0.848071054172304,1.34732418047629,0.730560145173623,4.39113485817083,1.20261059360545,0.305791153638614,2.34092183278417,1.66336233001392,1.34770280490302,0.72438399152447,0.828638733726548,1.37828752268586,0.5243097769869816,0.414569657091819,1.367375408667073,1.34165141537844,,1.69240409590343,2.54952763406467,0.31807335318305,0.496533093772266,6.07652165758978,,2.07311834618753,1.35127931295534,2.17456151861618,1.50663792817376,,1.51018523704741,0.873189651404677,,,,1.92912221885504,1.07379189883818,1.969861625379,0.211814110259175,1.25015871875586,1.21727068174861,1.45808419349374,,0.801652961374898,0.653934666334482,1.91414951648034,1.61701444113975,0.941358920630607,,1.22708279662738,0.599651468520941,,10.4737216057272,3.28462736751862,3.08914495654724,,1.02756834945719,1.12527130902166,2.29284905923328,2.75845111477064,0.456239773155939,2.51885340496576,0.327364177531609,0.772715417924538,1.55044477827318,,1.30786965371148,0.694848217855038,0.378118640853505,,0.63279038667781,0.5757861277417544
0.687395465802837,0.450332391581732,0.655376241665642,,0.82905278456566,2.69728832097096,2.20065924920611,0.582934089556338,1.46904586083902,0.900148686951056,3.47613490265092,1.19653206277115,0.196523438077318,1.0933630947675,,0.709493566126706,0.517457807181603,1.20793734863082,1.69029933436207,0.89734240542761,0.983734252747757,2.30867356298984,0.818661097681162,8.68816823218717,,1.61572250706766,0.538380539048683,2.46723263387261,0.42071538736502,1.42575017710156,1.13540384499329,5.10969239190435,2.43058868027611,,1.11889808144688,,0.711470118628733,1.1713362439149,7.36625504763056,,2.61615974763592,1.37514108680337,0.675057602599424,0.705577259504878,2.23641031538411,0.692682158037073,0.719677134848379,1.28978967044482,0.7381646242139,1.05277376254829,6.05525453096026,1.10049368943674,0.323192309589425,2.71010695202718,1.53176025209635,1.55155899302233,0.809226540491272,1.02160477457738,1.46521255009589,0.110931679936407,0.387851039566443,1.588364302701,1.10044205395732,,1.56491564622707,2.39159817335509,0.364533965758699,0.255668861544134,6.78108672729331,,1.98410327577108,1.11530106348034,2.26040421750947,1.21442038368891,,1.29035181368508,0.754582380275606,1.48686304567951,,1.09348445271201,2.11857350595238,1.0594505937804,0.734630191574818,0.258269379907222,1.38999203626373,1.02395817991436,0.654144275590442,,0.604354574513083,0.44406231891308,2.25694933557934,1.4820837913468,1.07489584658543,1.82199597155984,1.51205666584374,2.03677877844315,,13.2076989984857,3.37115224214009,3.83445822436848,1.19841585900211,1.10458996086087,0.977417192978748,2.44738825738389,3.10752580609934,0.318469702499612,3.0398707211717,0.372362971771843,0.714697376848373,2.23960221667813,,1.43500863838226,0.817329517566664,0.399089059650695,,0.646597473291679,0.377367907343618
0.758845141747747,0.420416064019477,1.32889900494099,,0.855110122709399,2.93244378677539,2.68313782882334,0.697625487884879,0.954684803713527,1.08617789220725,3.41652284024015,0.895555558587251,0.264684408750415,1.3371554321776,,0.852508047953461,0.785784278658806,1.31463423896378,1.80353398003373,0.756026051813067,1.1834677363272885,2.27066200381455,1.29747203903495,8.39841914918259,0.763132078796683,1.67869611954701,0.534817062339663,2.1643717466479,0.340448386935387,1.924942764554,1.09081767184679,5.65316927212482,3.05523317953511,,1.0746030199432,0.731545521583578,0.569931848159867,1.30547391107532,5.63156633977552,,2.37365592934248,1.37623814012846,0.818740881882955,0.977944921077881,2.47562698911586,0.334628882174169,0.648789688492482,1.19208238803421,0.699789677910729,0.90521465205543,6.23555620933545,0.939852935930225,0.342785809853055,1.98309558996738,1.50389230539145,1.57188256813129,0.795873791748834,0.944054556712827,1.41253171448297,2.03805847545881,0.460459175554369,0.781877454105651,1.14265333140996,,1.63051119295877,2.37068728672731,0.367148520174857,0.186695225269978,6.87571432185954,,1.79207581423103,0.854500103093115,2.12772180097068,1.96607534915379,,0.576912801484231,0.656906589429479,0.245596676118798,,0.940275289778103,1.99059619799419,1.10051162759835,0.679555943846671,0.320907811771587,1.38372217814285,1.08548900680155,0.679965547283862,,0.478176687404047,0.521298059473048,1.96771363700989,1.42369933368556,1.02579653044864,2.42254072675404,1.70515281121948,0.88079265863278,,10.6285367290236,3.73462441635845,3.49186818228827,1.67597774620234,1.14379994355237,0.521299498067388,2.44751542045715,3.04200935335462,0.347847655501405,3.27952481507744,0.499620203523289,1.24810107208135,1.94797839728976,,1.40597993175737,0.758168701894977,0.400305323983254,,0.973370963203744,0.267118757081666
0.830560383117251,0.586966221367813,0.804819429905711,,0.805107466806659,2.72536776801824,1.79725288641567,0.505329622891477,2.17416990640055,0.940671402528565,3.00272282605588,0.594579054403352,0.156203654280894,1.83120662167455,,1.25127663725473,0.811879998803409,1.27373173926281,1.68008484335272,0.324570446949621,1.38320121990682,2.070843415541,1.18638859185074,8.10106556032319,0.61220685917417,2.05754549259208,0.447227742834283,2.20223724070349,0.23586912835804,2.09304257249716,0.746978445048671,4.79553152300172,3.02589635251676,,0.930375088786798,0.894039242191704,0.489794184677198,1.14078775295716,5.81902479883834,0.703806371857176,2.20860014648269,1.33556212615374,0.594955197549002,0.821255298853725,2.38173674956769,0.3698739853232775,0.495785468488457,1.16174926504639,0.732484046366637,1.30932749061329,5.44050329753919,0.698485519936818,0.377566952912691,1.60981126282551,1.68716410613651,1.49339941839254,1.02949576291568,0.966893639799882,1.42212209205005,1.64445959939412,0.234331452569135,0.750354203942222,1.31738961081998,,1.7074556630385,1.95443698833063,0.214275349999314,0.237088415486979,6.42732280970942,,1.78357392109652,1.07376971589375,2.1845806540146,1.34207536462151,,1.13859665271967,0.782842840212664,0.426621065305615,,1.30520186413836,1.94308297316423,0.99403423233466,0.980074322816644,0.301742632131838,1.31833347550705,1.14958312411107,1.28044192442606,,0.415472300830852,0.41269211549103,1.8090992899509,1.59052570045895,0.925195603969314,1.69402733803051,1.72935492083986,0.413822982352402,,9.81722430432933,3.68224954747487,3.36357027683909,1.62357904588944,1.04199609635854,0.356051983729287,2.33912774464828,2.82346565800245,0.340745442633371,2.97800769391689,0.264629333928413,1.16167801236218,2.30497254483583,,1.29751700432921,0.674482455920433,0.459032597124914,,0.986906987052282,0.345540905761316
0.956447027218281,0.499445259598157,0.822671606060536,,0.750521594149465,2.85182894774678,2.24040669405396,0.485951994676428,1.07646660865744,0.943436344099128,3.05382696319744,0.828752345461129,0.31114899805481,1.45461140043211,1.25074402136996,1.24341438477774,0.766304299023507,0.851098521465863,1.8341276725667,0.334184725321154,1.3556028457182967,1.77837470281238,1.11382974669119,10.3875318359419,0.569295696449713,3.03858780670598,0.448021460418916,2.19760455669545,0.258948891397457,2.50109891358543,0.671913371941192,4.67385486332029,2.94166390690711,,0.991894319236609,0.752104197520037,0.412615353119505,1.04520853290949,5.57360175556193,0.926943128428822,2.12703483463373,1.26137951350387,0.689319699467867,0.937939127559771,2.35835797954516,0.405119088472386,0.554410764499366,1.19913103858659,0.823595350671867,1.3726998075062,5.65582309938732,0.695838410740287,0.414135406692181,1.87982108545785,1.79310723077171,1.42792818411211,0.960895358660908,1.09490621604044,1.35713271808158,1.43391111746292,0.239254145660867,0.637403495438369,1.31261698749126,,1.6691043004507,1.9555465731715,0.308856733700281,0.400151535769766,6.26499224744845,1.57821815256161,1.8106480277151,0.952235395334015,2.19883516890299,1.8995210396966,,0.795430992736077,0.784850121883615,0.782774884901914,,0.602314106642287,2.05816285480084,0.970135273014409,0.746995475157414,0.341173422595207,1.2162326012593,1.09248396628176,0.1474814418746,0.273098532656996,0.37739796438757,0.432340735392119,1.7567833758929,1.7972417031251,0.888447603424002,1.44222858151736,1.80598876040019,0.621649643227498,,11.9566333104224,4.30587374929708,3.50373011915376,1.51075863225192,1.05259609784682,0.848267700286858,2.28867077782736,2.76396218835206,0.383804297028046,3.41440069363138,0.529719207370569,0.912250023907274,2.53545147772082,,1.23999961016825,0.656071464746933,0.407962083359433,,0.941506274301028,0.20102909258897
